0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,
1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,
1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,
1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,
1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,
1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,
1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,
1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,
1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,
1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,
1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,
1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,
1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,
1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,
1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,
1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,
1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,
1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,
1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,
1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,1.05818,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,
7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,
7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,
7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,
7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,
7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,
7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,
7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,
7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,
7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,
7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,
7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,
7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,
